name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
Intelligent Quokka,intelligent-quokka@example.com,4820797296410,Poland,2025-01-27 11:21:34.000000,"['full-time', 'part-time']",{'full-time': '$92940'},"[{'company': 'Maptriks', 'roleName': 'Data Scientist'}, {'company': 'Oth', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Vistula University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Kırklareli University', 'isTop50': False}]}","['NLP', 'Amazon Web Services', 'Azure', 'C++', 'HTML/CSS', 'Django', 'Computer Vision', 'Python', 'Google Cloud Platform', 'NET']"
Spirited,spirited-ibex@example.com,573209175418,Colombia,2025-01-29 01:13:37.000000,"['full-time', 'part-time']",{'full-time': '$127949'},"[{'company': 'Cadena de Bingos Nacionales Unidos', 'roleName': 'Technical Support Engineer'}, {'company': 'Grupo de Entretenimiento Nacional', 'roleName': 'Technical Support Engineer'}, {'company': 'Fundasoft Miss', 'roleName': 'Backend Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2016', 'originalSchool': 'Colegio San Juan Bosco', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2022', 'originalSchool': 'Misión TIC2022', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': 'Actualmente', 'originalSchool': 'Universidad Surcolombiana', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': 'Actualmente', 'originalSchool': 'SENA', 'isTop50': False}]}","['Python', 'Django']"
Spirited Flamingo,spirited-flamingo@example.com,,Belo Horizonte,2025-01-29 00:07:59.000000,"['full-time', 'part-time']",{'full-time': '$107659'},"[{'company': 'OpenTech Alliance', 'roleName': 'Software Engineer'}, {'company': 'Raro Labs', 'roleName': 'Full Stack Developer'}, {'company': 'UDS Technology', 'roleName': 'Full Stack Developer'}, {'company': 'Governo do Estado de Minas Gerais', 'roleName': 'Software Developer'}, {'company': 'BB Tecnologia e Serviços', 'roleName': 'Technical Support Engineer'}, {'company': 'TEM INDÚSTRIA ELETRONICA E COMÉRCIO', 'roleName': 'Embedded Systems Engineer'}, {'company': 'Lionbridge', 'roleName': 'Search Analyst'}, {'company': 'Perto S.A.', 'roleName': 'Technical Support Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': '2025', 'originalSchool': 'Ampli', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2006', 'endDate': '2011', 'originalSchool': 'Pontifícia Universidade Católica de Minas Gerais', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2003', 'endDate': '2006', 'originalSchool': 'Centro Federal de Educação Tecnológica de Minas Gerais', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2013', 'originalSchool': 'Colégio Augustus', 'isTop50': False}]}","['Assembly', 'Jest', 'Nest JS', 'Project Management', 'Kibana', 'React', 'Java', 'PostgreSQL', 'Elasticsearch', 'SQL', 'JavaScript', 'MongoDB', 'C#', 'Next JS', 'Prometheus', 'TypeScript', 'Kubernetes', 'C++', 'Docker', 'HTML/CSS', 'Grafana', 'Google Cloud Platform', 'Kafka', 'Arduino', 'Node JS', 'C']"
Vibrant Manatee,vibrant-manatee@example.com,18034297334,Columbia,2025-01-28 06:34:58.000000,"['full-time', 'part-time']",{'full-time': '$81076'},"[{'company': 'Radius Law Group', 'roleName': 'Director'}, {'company': 'Digital Law Marketing', 'roleName': 'Writer'}, {'company': 'VCheck Global', 'roleName': 'Senior QA Engineer'}, {'company': 'Consilio Legal Services', 'roleName': 'Legal Specialist'}, {'company': 'The Paralegal Connection', 'roleName': 'Legal Specialist'}]","{'highest_level': 'Juris Doctor (J.D)', 'degrees': [{'degree': 'Juris Doctor (J.D)', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Charlotte School of Law', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Law', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'PennWest University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Law', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Midlands Technical College', 'isTop50': False}]}",[]
Adorable Platypus,adorable-platypus@example.com,12014238860,New York,2025-01-27 06:31:57.000000,"['full-time', 'part-time']",{'full-time': '$102839'},"[{'company': 'American Express', 'roleName': 'Network Engineer'}, {'company': 'Mahindra Comviva', 'roleName': 'Software Engineer'}, {'company': 'Indian Institute of Technology, Gandhinagar', 'roleName': 'Research and Development Intern'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'Top Private Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': '2025', 'originalSchool': 'New York University', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Thapar Institute of Engineering and Technology', 'isTop50': False}]}","['Computer Vision', 'HTML/CSS', 'Java', 'JavaScript', 'Python', 'Kubernetes', 'Jenkins', 'Machine Learning', 'Microservices', 'REST APIs', 'Kafka']"
Graceful Vulture,graceful-vulture@example.com,34613785369,Granada,2025-01-27 21:43:26.000000,"['full-time', 'part-time']",{'full-time': '$46959'},"[{'company': 'ELCA Spain', 'roleName': 'Full Stack Developer'}, {'company': 'Tata Consultancy Services', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': '2018', 'originalSchool': 'Kingston Engineering College', 'isTop50': False}]}","['Java', 'React', 'Redux', 'SQL', 'Agile', 'Angular']"
Playful Monkey,playful-monkey@example.com,5496424517639,San Juan,2025-01-28 11:42:50.000000,"['full-time', 'part-time']",{'full-time': '$49929'},"[{'company': 'Facultad de Ingeniería UNSJ', 'roleName': 'Tutor'}, {'company': 'Gobierno de San Juan', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2016', 'originalSchool': 'EPET N° 1 de Jáchal', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2017', 'endDate': '2023', 'originalSchool': 'Universidad Nacional de San Juan', 'isTop50': False}]}",[]
Mischievous Rabbit,mischievous-rabbit@example.com,40743312707,Romania,2025-01-28 20:44:26.000000,"['full-time', 'part-time']",{'full-time': '$137053'},"[{'company': 'Sowiens', 'roleName': 'Financial Analyst'}, {'company': 'Nenos Software', 'roleName': 'Python Developer'}, {'company': 'Pentalog', 'roleName': 'QA Engineer'}, {'company': 'Centrico Selir', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2020', 'endDate': 'present', 'originalSchool': 'Dunărea de Jos University of Galati', 'isTop50': False}]}","['Docker', 'HTML/CSS', 'Java', 'JavaScript', 'MongoDB', 'Node JS', 'Python', 'React', 'SQL', 'Fast API', 'PostgreSQL']"
Intelligent,intelligent-octopus@example.com,54935128200585,Córdoba,2025-01-27 13:15:15.000000,"['full-time', 'part-time']",{'full-time': '$101840'},"[{'company': 'Northstar Financial Consulting Group', 'roleName': 'Financial Analyst'}, {'company': 'Renault Argentina', 'roleName': 'Financial Analyst'}, {'company': 'Kersia Argentina', 'roleName': 'Financial Analyst'}, {'company': 'PricewaterhouseCoopers', 'roleName': 'Senior Financial Analyst'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad Nacional de Cordoba', 'isTop50': False}, {'degree': ""Master's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad Nacional de Cordoba', 'isTop50': False}]}",[]
Intelligent Manatee,intelligent-manatee@example.com,55414987528401,Brazil,2025-01-26 07:57:52.000000,"['full-time', 'part-time']",{'full-time': '$137532'},"[{'company': 'Embarca', 'roleName': 'Data Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': 'Present', 'originalSchool': 'Paraná Federal University of Technology', 'isTop50': False}]}","['Agile', 'Node JS', 'Python', 'Ruby on Rails']"
Friendly Monkey,friendly-monkey@example.com,186427168889,Canada,2025-01-26 16:53:52.000000,"['full-time', 'part-time']",{'full-time': '$80516'},"[{'company': 'Awebmaker', 'roleName': 'Software Developer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2016', 'originalSchool': 'Punjabi University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Punjabi University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2020', 'originalSchool': 'Lambton College', 'isTop50': False}]}",[]
Adorable Koala,adorable-koala@example.com,16156928109,Roseville,2025-01-27 10:10:49.000000,"['full-time', 'part-time']",{'full-time': '$98653'},"[{'company': 'Apple', 'roleName': 'Researcher'}, {'company': 'Meta', 'roleName': 'Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'History', 'school': 'Top Private Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Loyola Marymount University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'History', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'University of California, Los Angeles', 'isTop50': True, 'isTop25': True}]}",[]
Noble Cat,noble-cat@example.com,966545608366,Thuwal,2025-01-29 01:13:37.000000,"['full-time', 'part-time']",{'full-time': '$130867'},"[{'company': 'Saher Flow Solutions', 'roleName': 'Senior Software Engineer'}, {'company': 'Northbay Solution', 'roleName': 'Senior Software Engineer'}, {'company': 'Strategic Systems International', 'roleName': 'Senior Software Engineer'}, {'company': 'MicroTech Industries', 'roleName': 'Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2017', 'originalSchool': 'University of the Punjab', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2012', 'originalSchool': 'Govt. College University Lahore', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2008', 'endDate': '2010', 'originalSchool': 'Govt. M.P.E High School', 'isTop50': False}]}","['Agile', 'C#', 'IoT', 'SQL', 'HTML/CSS', 'Bootstrap', 'XML', 'NET', 'Excel', 'Microservices']"
Adorable Wombat,adorable-wombat@example.com,90,Istanbul,2025-01-26 08:29:15.000000,"['full-time', 'part-time']",{'full-time': '$142865'},"[{'company': 'Octai', 'roleName': 'Backend Engineer'}, {'company': 'Vole', 'roleName': 'Backend Engineer'}, {'company': 'Arçelik Global', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2020', 'originalSchool': 'Sabancı University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'Sabancı University', 'isTop50': False}]}","['Azure', 'Docker', 'Google Cloud Platform', 'Java', 'JavaScript', 'MongoDB', 'Python', 'SQL', 'Kubernetes', 'Flask', 'Pandas', 'PostgreSQL', 'Spark', 'Scala']"
Calm Bear,calm-bear@example.com,5511989830194,Brazil,2025-01-28 07:51:22.000000,"['full-time', 'part-time']",{'full-time': '$96742'},"[{'company': 'Sticky', 'roleName': 'Software Developer'}, {'company': 'Bitshopp', 'roleName': 'Chief Technology Officer (CTO)'}, {'company': 'SenseData', 'roleName': 'Software Developer'}, {'company': 'Birdie', 'roleName': 'Software Developer'}, {'company': 'Yamí Consultancy', 'roleName': 'Full Stack Developer'}, {'company': 'Proxy Media Agency', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Communications', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Pontifical Catholic University of São Paulo', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Pontifical Catholic University of São Paulo', 'isTop50': False}, {'degree': '', 'subject': 'Data Science', 'school': 'Top Schools', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '', 'originalSchool': 'Stanford University', 'isTop50': True, 'isTop25': True}]}","['Agile', 'Blockchain', 'REST APIs']"
Adorable Goat,adorable-goat@example.com,54953815509401,Argentina,2025-01-27 22:54:08.000000,"['full-time', 'part-time']",{'full-time': '$64918'},"[{'company': 'MP Servicios', 'roleName': 'Consultant'}, {'company': 'Capacitación - Enseñanza', 'roleName': 'Tutor'}, {'company': 'Dirección de Recursos Hídricos de Tucumán', 'roleName': 'Software Developer Intern'}, {'company': 'ITec - Innovaciones Tecnológicas', 'roleName': 'Technical Support Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2023', 'originalSchool': 'Universidad del Norte Santo Tomas de Aquino', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '1995', 'endDate': '1998', 'originalSchool': 'Instituto CENAE', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'Top Private Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'SilverTech', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'Top Public Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Facultad de Derecho de Tucumán', 'isTop50': False}]}","['SQL', 'C++', 'HTML/CSS', 'React', 'Java']"
,daring-tiger@example.com,16822526022,North Richland Hills,2025-01-28 17:45:04.000000,"['full-time', 'part-time']",{'full-time': '$57647'},"[{'company': 'Sun West Mortgage Company', 'roleName': 'Software Engineer'}, {'company': 'ObjetRama', 'roleName': 'Software Developer'}]","{'highest_level': ""Associate's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2016', 'endDate': '2018', 'originalSchool': 'University of the People', 'isTop50': False}]}","['SQL', 'JavaScript', 'C#', 'Excel', 'C++', 'HTML/CSS', 'Java', 'Python', 'C']"
